stem,unique_stem,img_path,exported_path,label,mask_rects_abs,mask_n_rects,mask_area_px
arabic-139_03,train_attack_digital_1_iphone15pro_arabic-139_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\arabic-139_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_arabic-139_03.jpg,1,"[{""x"": 163, ""y"": 564, ""w"": 655, ""h"": 655, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 2253, ""y"": 562, ""w"": 230, ""h"": 230, ""region_index"": 11, ""field_name"": ""face""}, {""x"": 1273, ""y"": 982, ""w"": 202, ""h"": 110, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 1236, ""y"": 1406, ""w"": 181, ""h"": 108, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 1021, ""y"": 585, ""w"": 569, ""h"": 110, ""region_index"": 14, ""field_name"": ""name""}]",5,586283
arabic-NF-1040,train_attack_digital_1_iphone15pro_arabic-NF-1040,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\arabic-NF-1040.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_arabic-NF-1040.jpg,1,"[{""x"": 100, ""y"": 488, ""w"": 875, ""h"": 876, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 2337, ""y"": 524, ""w"": 332, ""h"": 332, ""region_index"": 11, ""field_name"": ""face""}, {""x"": 1362, ""y"": 1090, ""w"": 205, ""h"": 102, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 1358, ""y"": 1550, ""w"": 206, ""h"": 102, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 1080, ""y"": 657, ""w"": 587, ""h"": 102, ""region_index"": 14, ""field_name"": ""name""}]",5,978520
arabic-NM-1029,train_attack_digital_1_iphone15pro_arabic-NM-1029,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\arabic-NM-1029.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_arabic-NM-1029.jpg,1,"[{""x"": 133, ""y"": 520, ""w"": 849, ""h"": 850, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 2380, ""y"": 551, ""w"": 292, ""h"": 292, ""region_index"": 11, ""field_name"": ""face""}, {""x"": 1337, ""y"": 1087, ""w"": 194, ""h"": 104, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 1361, ""y"": 1551, ""w"": 205, ""h"": 104, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 1075, ""y"": 652, ""w"": 661, ""h"": 99, ""region_index"": 14, ""field_name"": ""name""}]",5,913849
chinese-001_03,train_attack_digital_1_iphone15pro_chinese-001_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\chinese-001_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_chinese-001_03.jpg,1,"[{""x"": 112, ""y"": 747, ""w"": 708, ""h"": 708, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2338, ""y"": 610, ""w"": 335, ""h"": 336, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2009, ""y"": 973, ""w"": 191, ""h"": 94, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1225, ""y"": 1513, ""w"": 182, ""h"": 94, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 985, ""y"": 682, ""w"": 344, ""h"": 97, ""region_index"": 11, ""field_name"": ""name_en""}]",5,682254
chinese-081_03,train_attack_digital_1_iphone15pro_chinese-081_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\chinese-081_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_chinese-081_03.jpg,1,"[{""x"": 2358, ""y"": 609, ""w"": 304, ""h"": 304, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 134, ""y"": 740, ""w"": 671, ""h"": 671, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2004, ""y"": 975, ""w"": 181, ""h"": 95, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1250, ""y"": 1518, ""w"": 190, ""h"": 95, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 994, ""y"": 682, ""w"": 283, ""h"": 97, ""region_index"": 11, ""field_name"": ""name_en""}]",5,605353
chinese-102_03,train_attack_digital_1_iphone15pro_chinese-102_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\chinese-102_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_chinese-102_03.jpg,1,"[{""x"": 114, ""y"": 662, ""w"": 714, ""h"": 713, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2360, ""y"": 590, ""w"": 314, ""h"": 315, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2029, ""y"": 976, ""w"": 198, ""h"": 95, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1253, ""y"": 1517, ""w"": 190, ""h"": 95, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 994, ""y"": 683, ""w"": 279, ""h"": 97, ""region_index"": 11, ""field_name"": ""name_en""}]",5,671915
chinese-142_03,train_attack_digital_1_iphone15pro_chinese-142_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\chinese-142_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_chinese-142_03.jpg,1,"[{""x"": 2337, ""y"": 579, ""w"": 333, ""h"": 334, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 118, ""y"": 671, ""w"": 703, ""h"": 702, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2010, ""y"": 975, ""w"": 189, ""h"": 97, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1241, ""y"": 1511, ""w"": 194, ""h"": 97, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 989, ""y"": 681, ""w"": 320, ""h"": 97, ""region_index"": 11, ""field_name"": ""name_en""}]",5,672919
chinese-NF-1101,train_attack_digital_1_iphone15pro_chinese-NF-1101,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\chinese-NF-1101.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_chinese-NF-1101.jpg,1,"[{""x"": 2186, ""y"": 487, ""w"": 381, ""h"": 381, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 36, ""y"": 435, ""w"": 827, ""h"": 828, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1903, ""y"": 896, ""w"": 183, ""h"": 99, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1150, ""y"": 1368, ""w"": 183, ""h"": 99, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 931, ""y"": 608, ""w"": 265, ""h"": 96, ""region_index"": 11, ""field_name"": ""name_en""}]",5,891591
chinese-NM-1092,train_attack_digital_1_iphone15pro_chinese-NM-1092,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\chinese-NM-1092.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_chinese-NM-1092.jpg,1,"[{""x"": 2314, ""y"": 518, ""w"": 426, ""h"": 426, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 47, ""y"": 537, ""w"": 914, ""h"": 914, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2036, ""y"": 980, ""w"": 198, ""h"": 95, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1266, ""y"": 1522, ""w"": 196, ""h"": 95, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 995, ""y"": 685, ""w"": 294, ""h"": 97, ""region_index"": 11, ""field_name"": ""name_en""}]",5,1082820
french-091_03,train_attack_digital_1_iphone15pro_french-091_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\french-091_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_french-091_03.jpg,1,"[{""x"": 128, ""y"": 882, ""w"": 680, ""h"": 680, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2234, ""y"": 876, ""w"": 182, ""h"": 90, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 2247, ""y"": 1423, ""w"": 182, ""h"": 90, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 968, ""y"": 1247, ""w"": 527, ""h"": 87, ""region_index"": 9, ""field_name"": ""alternative""}]",4,541009
french-097_03,train_attack_digital_1_iphone15pro_french-097_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\french-097_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_french-097_03.jpg,1,"[{""x"": 106, ""y"": 843, ""w"": 673, ""h"": 673, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2203, ""y"": 864, ""w"": 185, ""h"": 89, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 2210, ""y"": 1406, ""w"": 185, ""h"": 89, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 948, ""y"": 1229, ""w"": 627, ""h"": 87, ""region_index"": 9, ""field_name"": ""alternative""}]",4,540408
french-128_03,train_attack_digital_1_iphone15pro_french-128_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\french-128_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_french-128_03.jpg,1,"[{""x"": 113, ""y"": 885, ""w"": 682, ""h"": 682, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2230, ""y"": 876, ""w"": 186, ""h"": 90, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 2240, ""y"": 1422, ""w"": 186, ""h"": 87, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 949, ""y"": 663, ""w"": 515, ""h"": 87, ""region_index"": 9, ""field_name"": ""name""}]",4,542851
french-NF-1063,train_attack_digital_1_iphone15pro_french-NF-1063,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\french-NF-1063.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_french-NF-1063.jpg,1,"[{""x"": 49, ""y"": 719, ""w"": 831, ""h"": 831, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2225, ""y"": 878, ""w"": 186, ""h"": 90, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 2232, ""y"": 1422, ""w"": 183, ""h"": 90, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 970, ""y"": 1246, ""w"": 660, ""h"": 85, ""region_index"": 9, ""field_name"": ""alternative""}]",4,779871
indian-014_03,train_attack_digital_1_iphone15pro_indian-014_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\indian-014_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_indian-014_03.jpg,1,"[{""x"": 189, ""y"": 813, ""w"": 526, ""h"": 526, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1245, ""y"": 1093, ""w"": 208, ""h"": 95, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 2260, ""y"": 1496, ""w"": 208, ""h"": 95, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 1016, ""y"": 864, ""w"": 485, ""h"": 95, ""region_index"": 10, ""field_name"": ""name""}]",4,362271
indian-037_03,train_attack_digital_1_iphone15pro_indian-037_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\indian-037_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_indian-037_03.jpg,1,"[{""x"": 162, ""y"": 670, ""w"": 521, ""h"": 521, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1163, ""y"": 977, ""w"": 193, ""h"": 98, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 2107, ""y"": 1373, ""w"": 196, ""h"": 101, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 959, ""y"": 767, ""w"": 514, ""h"": 101, ""region_index"": 10, ""field_name"": ""name""}]",4,362065
persian-NF-1031,train_attack_digital_1_iphone15pro_persian-NF-1031,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\persian-NF-1031.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_persian-NF-1031.jpg,1,"[{""x"": 68, ""y"": 524, ""w"": 811, ""h"": 811, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1223, ""y"": 735, ""w"": 170, ""h"": 106, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1984, ""y"": 1170, ""w"": 172, ""h"": 108, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1054, ""y"": 335, ""w"": 205, ""h"": 104, ""region_index"": 11, ""field_name"": ""name""}]",4,715637
persian-NF-1043,train_attack_digital_1_iphone15pro_persian-NF-1043,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\persian-NF-1043.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_persian-NF-1043.jpg,1,"[{""x"": 74, ""y"": 635, ""w"": 862, ""h"": 862, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1290, ""y"": 824, ""w"": 180, ""h"": 102, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 2118, ""y"": 1280, ""w"": 182, ""h"": 105, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1102, ""y"": 388, ""w"": 163, ""h"": 105, ""region_index"": 11, ""field_name"": ""name""}]",4,797629
persian-NM-1035,train_attack_digital_1_iphone15pro_persian-NM-1035,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\persian-NM-1035.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_persian-NM-1035.jpg,1,"[{""x"": 0, ""y"": 515, ""w"": 1029, ""h"": 1033, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1328, ""y"": 838, ""w"": 185, ""h"": 101, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 2169, ""y"": 1294, ""w"": 185, ""h"": 101, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1130, ""y"": 392, ""w"": 209, ""h"": 106, ""region_index"": 11, ""field_name"": ""name""}]",4,1122481
portugal-105_03,train_attack_digital_1_iphone15pro_portugal-105_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\portugal-105_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_portugal-105_03.jpg,1,"[{""x"": 111, ""y"": 642, ""w"": 715, ""h"": 715, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 2679, ""y"": 816, ""w"": 193, ""h"": 97, ""region_index"": 5, ""field_name"": ""dob""}, {""x"": 2111, ""y"": 1071, ""w"": 193, ""h"": 97, ""region_index"": 6, ""field_name"": ""doe""}, {""x"": 1010, ""y"": 483, ""w"": 779, ""h"": 92, ""region_index"": 7, ""field_name"": ""name""}]",4,620335
portugal-NF-1024,train_attack_digital_1_iphone15pro_portugal-NF-1024,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\portugal-NF-1024.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_portugal-NF-1024.jpg,1,"[{""x"": 76, ""y"": 587, ""w"": 865, ""h"": 865, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 2678, ""y"": 825, ""w"": 194, ""h"": 97, ""region_index"": 5, ""field_name"": ""dob""}, {""x"": 2111, ""y"": 1081, ""w"": 196, ""h"": 97, ""region_index"": 6, ""field_name"": ""doe""}, {""x"": 1018, ""y"": 490, ""w"": 528, ""h"": 97, ""region_index"": 7, ""field_name"": ""name""}]",4,837271
portugal-NF-1086,train_attack_digital_1_iphone15pro_portugal-NF-1086,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\portugal-NF-1086.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_portugal-NF-1086.jpg,1,"[{""x"": 81, ""y"": 587, ""w"": 851, ""h"": 851, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 2663, ""y"": 790, ""w"": 198, ""h"": 94, ""region_index"": 5, ""field_name"": ""dob""}, {""x"": 2093, ""y"": 1048, ""w"": 196, ""h"": 94, ""region_index"": 6, ""field_name"": ""doe""}, {""x"": 988, ""y"": 470, ""w"": 553, ""h"": 89, ""region_index"": 7, ""field_name"": ""name""}]",4,810454
russian-140_03,train_attack_digital_1_iphone15pro_russian-140_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\russian-140_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_russian-140_03.jpg,1,"[{""x"": 114, ""y"": 755, ""w"": 619, ""h"": 620, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 2427, ""y"": 871, ""w"": 212, ""h"": 212, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1185, ""y"": 922, ""w"": 169, ""h"": 83, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1199, ""y"": 1556, ""w"": 169, ""h"": 83, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1009, ""y"": 710, ""w"": 211, ""h"": 86, ""region_index"": 13, ""field_name"": ""name_en""}]",5,474924
turkiye-041_03,train_attack_digital_1_iphone15pro_turkiye-041_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\turkiye-041_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_turkiye-041_03.jpg,1,"[{""x"": 2481, ""y"": 898, ""w"": 219, ""h"": 219, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 123, ""y"": 825, ""w"": 625, ""h"": 625, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1167, ""y"": 1140, ""w"": 198, ""h"": 95, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 1174, ""y"": 1587, ""w"": 198, ""h"": 98, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 962, ""y"": 921, ""w"": 115, ""h"": 100, ""region_index"": 10, ""field_name"": ""name""}]",5,488300
turkiye-121_03,train_attack_digital_1_iphone15pro_turkiye-121_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\turkiye-121_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_turkiye-121_03.jpg,1,"[{""x"": 2316, ""y"": 832, ""w"": 199, ""h"": 200, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 96, ""y"": 680, ""w"": 610, ""h"": 610, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1087, ""y"": 1019, ""w"": 179, ""h"": 99, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 1080, ""y"": 1427, ""w"": 179, ""h"": 99, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 897, ""y"": 821, ""w"": 183, ""h"": 96, ""region_index"": 10, ""field_name"": ""name""}]",5,464910
ukraine-NF-1005,train_attack_digital_1_iphone15pro_ukraine-NF-1005,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\ukraine-NF-1005.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_ukraine-NF-1005.jpg,1,"[{""x"": 81, ""y"": 724, ""w"": 786, ""h"": 786, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 2389, ""y"": 841, ""w"": 263, ""h"": 263, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1149, ""y"": 968, ""w"": 185, ""h"": 90, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1162, ""y"": 1642, ""w"": 185, ""h"": 90, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 950, ""y"": 756, ""w"": 175, ""h"": 93, ""region_index"": 13, ""field_name"": ""name_en""}]",5,736540
ukraine-NF-1057,train_attack_digital_1_iphone15pro_ukraine-NF-1057,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\ukraine-NF-1057.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_ukraine-NF-1057.jpg,1,"[{""x"": 0, ""y"": 690, ""w"": 771, ""h"": 770, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 2219, ""y"": 802, ""w"": 259, ""h"": 259, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1062, ""y"": 854, ""w"": 175, ""h"": 94, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1048, ""y"": 1463, ""w"": 175, ""h"": 94, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 892, ""y"": 662, ""w"": 149, ""h"": 89, ""region_index"": 13, ""field_name"": ""name_en""}]",5,706912
usa-016_03,train_attack_digital_1_iphone15pro_usa-016_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\usa-016_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_usa-016_03.jpg,1,"[{""x"": 2266, ""y"": 634, ""w"": 344, ""h"": 343, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 132, ""y"": 851, ""w"": 677, ""h"": 677, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 2584, ""y"": 1074, ""w"": 115, ""h"": 96, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 683, ""y"": 390, ""w"": 112, ""h"": 96, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 950, ""y"": 668, ""w"": 500, ""h"": 93, ""region_index"": 16, ""field_name"": ""name""}]",5,644613
usa-136_03,train_attack_digital_1_iphone15pro_usa-136_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\usa-136_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_usa-136_03.jpg,1,"[{""x"": 125, ""y"": 910, ""w"": 681, ""h"": 681, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 2240, ""y"": 641, ""w"": 377, ""h"": 376, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 2579, ""y"": 1069, ""w"": 113, ""h"": 95, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 680, ""y"": 383, ""w"": 113, ""h"": 95, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 942, ""y"": 663, ""w"": 386, ""h"": 95, ""region_index"": 16, ""field_name"": ""name""}]",5,663653
usa-137_03,train_attack_digital_1_iphone15pro_usa-137_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\usa-137_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_usa-137_03.jpg,1,"[{""x"": 114, ""y"": 840, ""w"": 709, ""h"": 709, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 2247, ""y"": 624, ""w"": 363, ""h"": 363, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 2570, ""y"": 1071, ""w"": 112, ""h"": 95, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 676, ""y"": 387, ""w"": 115, ""h"": 98, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 944, ""y"": 664, ""w"": 461, ""h"": 95, ""region_index"": 16, ""field_name"": ""name""}]",5,700155
